timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
616,0.021451646425345496,-0.3201628233439476,0.022771568633016437,0.044338041064977914,0.021566472431961477,0.003246391918530454,0.00020289949490815337,0.00394703335537921,0.8224891016201097,0.0,0.4229049245846463,0.5770950754153538,0.0,0.0
617,0.021180218185323924,-0.3212239697819165,0.022503701803991593,0.044061369822993954,0.02155766801900236,0.003247378020065399,0.00020296112625408744,0.003857042931503035,0.8419346317205605,0.0,0.4268377525193018,0.5731622474806982,0.0,0.0
618,0.020911864028376904,-0.3222865520172868,0.02223839365951205,0.04378432422754089,0.021545930568028837,0.0032474629990515286,0.00020296643744072054,0.0037688801305712748,0.8616519726137558,0.0,0.43077590181576636,0.5692240981842337,0.0,0.0
619,0.020646553620589727,-0.32335057236585774,0.02197562912005468,0.04350690367482358,0.021531274554768897,0.003246649848144322,0.00020291561550902013,0.0036825140662782698,0.8816394967434698,0.0,0.43471938105687025,0.5652806189431298,0.0,0.0
620,0.020384256882109496,-0.32441603312729056,0.021715393043501202,0.04322910756525455,0.021513714521753345,0.0032449419728069885,0.00020280887330043678,0.0035979142051450366,0.9018953170608416,0.0,0.43866819876563323,0.5613318012343668,0.0,0.0
621,0.02012494398526912,-0.3254829365851707,0.0214576702281774,0.04295093530343773,0.02149326507526033,0.003242343185918868,0.00020264644911992925,0.0035150503671579317,0.9224172763534085,0.0,0.4426223634054947,0.5573776365945053,0.0,0.0
622,0.01986858535272839,-0.32655128500707026,0.021202445415862352,0.04267238629815216,0.02146994088228981,0.0032388577023249056,0.0002024286063953066,0.003433892726246146,0.9432029362971835,0.0,0.4465818833805454,0.5534181166194546,0.0,0.0
623,0.01961515165563183,-0.32762108064461054,0.02094970329476727,0.042393459962335754,0.021443756667568484,0.003234490133330301,0.0002021556333331438,0.00335441181060214,0.9642495662301188,0.0,0.450546767035759,0.549453232964241,0.0,0.0
624,0.019364613811783084,-0.3286923257335244,0.020699428502483495,0.04211415571306897,0.021414727210585478,0.003229245481144415,0.00020182784257152594,0.00327657850284912,0.9855541316456947,0.0,0.4545170226572235,0.5454829773427765,0.0,0.0
625,0.01911694298383553,-0.32976502249371975,0.020451605628899326,0.04183447297155831,0.021382867342658984,0.0032231291332778765,0.00020144557082986728,0.003200364040059649,1.0071132824057738,0.0,0.458492658472376,0.5415073415276239,0.0,0.0
626,0.018872110577498942,-0.3308391731293419,0.02020621921908535,0.04155441116312,0.02134819194403465,0.0032161468568969375,0.0002010091785560586,0.0031257400136294514,1.0289233406723775,0.0,0.46247368265023475,0.5375263173497653,0.0,0.0
627,0.01863008823976188,-0.33191477982883727,0.019963253776147882,0.04127396971716344,0.021310715941015558,0.00320830479313886,0.00020051904957117875,0.0030526783690104243,1.0509802885584978,0.0,0.46646010330163395,0.533539896698366,0.0,0.0
628,0.018390847857129567,-0.3329918447650162,0.0197226937640502,0.0409931480671748,0.0212704543031246,0.0031996094513922387,0.00019997559071201492,0.002981151405306894,1.0732797554986495,0.0,0.47045192847945794,0.5295480715205421,0.0,0.0
629,0.018154361553877053,-0.3340703700951169,0.019484523610401348,0.04071194565070033,0.021227422040298986,0.003190067703545908,0.00019937923147161926,0.002911131774739086,1.0958170053404133,0.0,0.4744491661788771,0.5255508338211229,0.0,0.0
630,0.017920601690317367,-0.33515035796086884,0.019248727709212116,0.040430361909329894,0.021181634200117778,0.0031796867782102186,0.00019873042363813866,0.002842592481977735,1.1185869231589431,0.0,0.47845182433758326,0.5215481756624167,0.0,0.0
631,0.017689540861084478,-0.3362318104885565,0.019015290423618048,0.04014839628868028,0.02113310586506223,0.0031684742549142387,0.00019802964093213992,0.0027755068833537865,1.1415840017970373,0.0,0.4824599108360261,0.517540089163974,0.0,0.0
632,0.017461151893430785,-0.3373147297890833,0.01878419608856913,0.03986604823837854,0.02108185214980941,0.0031564380582824294,0.00019727737864265183,0.002709848685947048,1.164802328134165,0.0,0.4864734334976497,0.5135265665023503,0.0,0.0
633,0.017235407845538942,-0.3383991179580357,0.018555429013486013,0.03958331721204534,0.021027888198559327,0.0031435864521943027,0.00019647415326214392,0.002645591946557617,1.188235569088674,0.0,0.4904924000891306,0.5095075999108695,0.0,0.0
634,0.017012282004847782,-0.33948497707574754,0.018328973484882473,0.03930020266727809,0.02097122918239562,0.003129928033930413,0.0001956205021206508,0.0025827110705639363,1.2118769573582195,0.0,0.4945168183206158,0.5054831816793842,0.0,0.0
635,0.01679174788639214,-0.3405723092073641,0.018104813768954026,0.03901670406563435,0.020911890296680325,0.003115471728308097,0.00019471698301925605,0.0025211808106711843,1.2357192769045,0.0,0.4985466958459601,0.5014533041540399,0.0,0.0
636,0.016573779231156296,-0.34166111640290703,0.017882934114132398,0.0387328208726148,0.020849886758482403,0.0031002267818101147,0.00019376417386313217,0.0024609762655537566,1.2597548481892884,0.0,0.5025820402629676,0.49741795973703234,0.0,0.0
637,0.01635835000444094,-0.34275140069733845,0.017663318753605762,0.03844855255764658,0.020785233804040817,0.0030842027567095052,0.00019276267229434408,0.0024020728783955133,1.283975513169953,0.0,0.5066228591136283,0.49337714088637175,0.0,0.0
638,0.016145434394243343,-0.34384316411062615,0.017445951907804593,0.038163898594066284,0.02071794668626169,0.0030674095251936703,0.0001917130953246044,0.0023444464353314033,1.3083726200637513,0.0,0.5106691598843599,0.48933084011564004,0.0,0.0
639,0.015935006809650595,-0.3449364086478084,0.017230817786852995,0.03787885845910307,0.020648040672250075,0.003049857263490753,0.00019061607896817207,0.0022880730637940827,1.33293700789147,0.0,0.5147209500062487,0.48527904999375127,0.0,0.0
640,0.015727041879245698,-0.34603113629905874,0.017017900592985365,0.03759343163386173,0.020575531040876366,0.003031556446001349,0.00018947227787508432,0.002232929230769041,1.357658990812375,0.0,0.518778236855289,0.48122176314471093,0.0,0.0
641,0.015521514449526291,-0.3471273490397515,0.01680718452292831,0.03730761760330566,0.020500433080377346,0.00301251783943834,0.00018828236496489626,0.0021789917409617303,1.3825283422638035,0.0,0.5228410277526262,0.47715897224737375,0.0,0.0
642,0.01531839958333587,-0.3482250488305269,0.01659865377024778,0.037021415856239845,0.020422762085992065,0.0029927524969777506,0.00018704703106110941,0.0021262377348801576,1.4075342789203358,0.0,0.5269093299647979,0.47309067003520205,0.0,0.0
643,0.015117672558307255,-0.3493242376173565,0.016392292527661258,0.03673482588529382,0.020342533357632565,0.0029722717524233145,0.00018576698452645716,0.0020746446868362928,1.432665444489123,0.0,0.5309831507039768,0.4690168492960232,0.0,0.0
644,0.014919308865318176,-0.3504249173316088,0.016188084989315017,0.03644784718690454,0.020259762197589522,0.002951087214387471,0.00018444295089921695,0.0020241904028696777,1.4579098933597054,0.0,0.5350624971282137,0.4649375028717863,0.0,0.0
645,0.014723284206958748,-0.35152708989011483,0.015986015353026378,0.036160479261299304,0.020174463908272926,0.0029292107604913927,0.00018307567253071205,0.0019748530185964746,1.4832550741285946,0.0,0.5391473763416803,0.4608526236583197,0.0,0.0
646,0.01452957449601069,-0.35263075719523385,0.015786067822490934,0.03587272161247863,0.020086653789987693,0.0029066545315864977,0.0001816659082241561,0.0019266109969872235,1.5086878130208106,0.0,0.543237795394913,0.45676220460508693,0.0,0.0
647,0.014338155853938115,-0.3537359211349196,0.015588226609454747,0.03558457374819894,0.019996347138744194,0.0028834309259999484,0.00018021443287499677,0.0018794431260764658,1.5341942972328255,0.0,0.5473337612850585,0.45266623871494144,0.0,0.0
648,0.014149004609389679,-0.3548425835827859,0.015392475935851482,0.035296035179955484,0.019903559244104002,0.0028595525938065317,0.00017872203711290823,0.001833328516607368,1.5597600582236204,0.0,0.5514352809561169,0.44856471904388306,0.0,0.0
649,0.013962097296712005,-0.35595074639817303,0.015198800035904545,0.03500710542296507,0.019808305387060524,0.0028350324311291948,0.00017718952694557467,0.0017882465996144144,1.5853699549829932,0.0,0.5555423612991871,0.4444576387008129,0.0,0.0
650,0.013777410654474121,-0.35706041142621375,0.015007183158194177,0.03471778399614877,0.019710600837954593,0.0028098835744704365,0.00017561772340440228,0.0017441771239471754,1.6110081573088775,0.0,0.5596550091527124,0.44034499084728757,0.0,0.0
651,0.013594921624002812,-0.3581715804978998,0.014817609567689592,0.034428070422114654,0.01961046085442506,0.002784119395076741,0.00017400746219229632,0.0017011001537381159,1.6366581291282136,0.0,0.5637732313027266,0.43622676869727334,0.0,0.0
652,0.013414607347928731,-0.3592842554301485,0.014630063547746193,0.03413796422714037,0.019507900679394174,0.0027577534933381424,0.0001723595933336339,0.0016589960658173447,1.6623026118988824,0.0,0.5678970344831006,0.4321029655168994,0.0,0.0
653,0.013236445168743081,-0.3603984380258687,0.014444529402067918,0.033847464941156015,0.019402935539088097,0.0027307996932249595,0.00017067498082655997,0.001617845547077147,1.6879236081333673,0.0,0.5720264253757869,0.42797357462421315,0.0,0.0
654,0.01306041262736474,-0.36151413007402794,0.014260991456634797,0.03355657209772652,0.019295580641091725,0.0027032720367635072,0.0001689545022977192,0.0015776295917890846,1.71350236508806,0.0,0.5761614106110691,0.4238385893889309,0.0,0.0
655,0.012886487461717683,-0.3626313333497191,0.014079434061595798,0.03326528523403441,0.01918585117243861,0.0026751847785528274,0.0001671990486595517,0.001538329498876404,1.7390193586658662,0.0,0.580301996767808,0.41969800323219203,0.0,0.0
656,0.01271464760531854,-0.36375004961422697,0.013899841593127045,0.03297360389086232,0.019073762297735275,0.0026465523803241276,0.00016540952377025797,0.001499926869144414,1.7644542775833931,0.0,0.584448190373689,0.415551809626311,0.0,0.0
657,0.01254487118587416,-0.36487028061509535,0.013722198455255533,0.03268152761257557,0.018959329157320036,0.0026173895055446755,0.00016358684409654222,0.001462403602471459,1.7897860078580858,0.0,0.5885999979054705,0.41140000209452954,0.0,0.0
658,0.012377136523889058,-0.3659920280861939,0.01354648908164844,0.03238905594710474,0.018842566865456302,0.002587711014067834,0.00016173193837923963,0.0014257418949630365,1.8149926176749702,0.0,0.5927574257892314,0.40724257421076854,0.0,0.0
659,0.012211422131282557,-0.36711529374778534,0.013372697937368158,0.03209618844592811,0.018723490508559953,0.002557531956830768,0.000159845747301923,0.001389924236071571,1.8400513426971234,0.0,0.5969204804006211,0.40307951959937893,0.0,0.0
660,0.012047706710015555,-0.3682400793065925,0.013200809520593179,0.031802924664054176,0.018602115143460995,0.0025268675706014328,0.00015792922316258955,0.0013549334056842755,1.8649385718889269,0.0,0.6010891680651069,0.3989108319348931,0.0,0.0
661,0.011885969150726742,-0.36936638645586556,0.013030808364304987,0.031509264160004206,0.01847845579569922,0.0024957332727762434,0.0001559833295485152,0.0013207524711814989,1.8896298339261466,0.0,0.6052634950582236,0.3947365049417764,0.0,0.0
662,0.011726188531378166,-0.3704942168754492,0.012862679037941105,0.031215206495794578,0.01835252745785347,0.002464144656229775,0.00015400904101436094,0.0012873647844678844,1.9140997842723324,0.0,0.6094434676058229,0.3905565323941771,0.0,0.0
663,0.011568344115909988,-0.3716235722318501,0.012696406149014433,0.03092075123691933,0.018224345087904898,0.0024321174842179567,0.0001520073427636223,0.0012547539789786028,1.938322193006914,0.0,0.6136290918843228,0.38637090811567715,0.0,0.0
664,0.01141241535290437,-0.3727544541783044,0.012531974344699109,0.030625897952332504,0.018093923607633393,0.002399667685335836,0.00014997923033348976,0.0012229039666629,1.9622699334961904,0.0,0.6178203740209579,0.3821796259790421,0.0,0.0
665,0.011258381874258276,-0.37388686435484497,0.012369368313382974,0.030330646214430573,0.0179612779010476,0.0023668113485312693,0.00014792570928320433,0.0011917989349470857,1.9859149720052005,0.0,0.6220173200940291,0.37798267990597095,0.0,0.0
666,0.011106223493865185,-0.37502080438836916,0.012208572786186953,0.030034995599034865,0.017826422812847912,0.0023335647181755943,0.00014584779488597464,0.0011614233436791016,2.00922835835505,0.0,0.6262199361331537,0.37378006386684626,0.0,0.0
667,0.01095592020630549,-0.37615627589270617,0.012049572538451405,0.029738945685373913,0.01768937314692251,0.0022999441891923683,0.00014374651182452302,0.0011317619220566893,2.0321802177376713,0.0,0.6304282281195166,0.36957177188048346,0.0,0.0
668,0.010807452185545558,-0.3772932804686849,0.011892352391189775,0.029442496056065828,0.017550143664876054,0.002265966302245186,0.0001416228938903241,0.0011027996655411686,2.0547397438076165,0.0,0.63464220198612,0.3653577980138801,0.0,0.0
669,0.010660799783645298,-0.37843181970420137,0.011736897212509662,0.029145646297100657,0.017408749084590995,0.0022316477389855514,0.00013947798368659696,0.001074521832758756,2.076875193178681,0.0,0.6388618636180349,0.36113813638196507,0.0,0.0
670,0.010515943529474122,-0.37957189517428686,0.011583191919001564,0.028848395997822695,0.01726520407882113,0.0021970053173616558,0.00013731283233510348,0.0010469139423913082,2.098553881461705,0.0,0.6430872188526525,0.3569127811473475,0.0,0.0
671,0.010372864127435235,-0.3807135084411751,0.011431221477095514,0.028550744750912897,0.017119523273817383,0.0021620559869889714,0.00013512849918681071,0.0010199617700583257,2.1197421809891326,0.0,0.6473182734799338,0.3526817265200662,0.0,0.0
672,0.010231542456198096,-0.3818566610543706,0.011280970904385828,0.02825269215237109,0.016971721247985263,0.002126816824583334,0.00013292605153645838,0.0009936513451919825,2.1404055203814107,0.0,0.6515550332426628,0.3484449667573372,0.0,0.0
673,0.010091959567439017,-0.38300135455071627,0.01113242527092422,0.02795423780149836,0.01682181253057414,0.0020913050294573514,0.00013070656434108446,0.0009679689479069181,2.1605083861207244,0.0,0.6557975038366965,0.34420249616330345,0.0,0.0
674,0.00995409668458972,-0.3841475904544611,0.010985569700481495,0.027655381300879363,0.01666981160039787,0.0020555379190807578,0.00012847111994254736,0.0009429011058664525,2.180014326308249,0.0,0.660045690911217,0.339954309088783,0.0,0.0
675,0.009817935201593837,-0.3852953702773285,0.010840389371778085,0.027356122256364565,0.01651573288458648,0.0020195329247052933,0.00012622080779408083,0.0009184345911468479,2.1988859567925307,0.0,0.6642996000689831,0.3357003999310168,0.0,0.0
676,0.009683456681671199,-0.38644469551858385,0.010696869519683705,0.027056460277052576,0.01635959075736887,0.001983307587054766,0.00012395672419092288,0.0008945564171011906,2.217084969868835,0.0,0.6685592368665824,0.3314407631334176,0.0,0.0
677,0.009550642856089857,-0.3875955676651024,0.01055499543638632,0.026756394975272463,0.016201399538886142,0.001946879552080741,0.00012167997200504631,0.0008712538352244003,2.234572145761978,0.0,0.6728246068146816,0.32717539318531835,0.0,0.0
678,0.009419475622945725,-0.3887479881914376,0.010414752472530766,0.026455925966565947,0.01604117349403518,0.001910266566784335,0.00011939166042402094,0.0008485143320208441,2.251307367118707,0.0,0.6770957153782805,0.3229042846217195,0.0,0.0
679,0.00928993704594978,-0.38990195855988863,0.01027612603832723,0.026155052869669775,0.015878926831342545,0.001873486475104556,0.00011709290469403474,0.0008263256258759707,2.2672496367500545,0.0,0.6813725679769621,0.31862743202303784,0.0,0.0
680,0.009162009353222696,-0.3910574802205687,0.010139101604629887,0.025853775306497965,0.015714673701868076,0.0018365572138735464,0.00011478482586709665,0.0008046756639333353,2.2823570988791566,0.0,0.6856551699851453,0.31434483001485464,0.0,0.0
681,0.009035674936096872,-0.39221455461147275,0.010003664703985985,0.025552092902124058,0.015548428198138073,0.001799496808839023,0.00011246855055243893,0.0007835526189783385,2.2965870641659745,0.0,0.6899435267323367,0.3100564732676632,0.0,0.0
682,0.00891091634792574,-0.39337318315854564,0.009869800931655622,0.025250005284763448,0.015380204353107826,0.001762323370754247,0.00011014521067214044,0.0007629448863299532,2.3098960387973415,0.0,0.6942376435033824,0.30576235649661765,0.0,0.0
